,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
44365,Manhattan,East Harlem,40.78967,-73.94199,Entire home/apt,2,7,3.62,1,0,145
48276,Queens,Rockaway Beach,40.58967,-73.81351,Entire home/apt,1,0,0.0,3,172,129
31091,Manhattan,SoHo,40.722559999999994,-74.00018,Private room,2,3,0.48,1,0,130
41678,Queens,Astoria,40.758359999999996,-73.9175,Private room,2,14,3.26,1,51,80
40507,Manhattan,Harlem,40.82823,-73.94971,Entire home/apt,30,0,0.0,2,357,145
44479,Brooklyn,Crown Heights,40.67882,-73.96266999999999,Private room,2,0,0.0,2,21,100
27324,Brooklyn,Park Slope,40.67497,-73.97913,Entire home/apt,5,41,2.22,2,219,235
39818,Brooklyn,Bedford-Stuyvesant,40.68358,-73.91775,Entire home/apt,3,11,1.69,2,26,50
16175,Manhattan,Greenwich Village,40.72617,-73.99658000000001,Private room,1,2,0.05,1,0,90
35657,Brooklyn,Crown Heights,40.666270000000004,-73.94164,Entire home/apt,1,12,1.31,1,109,180
35865,Manhattan,Murray Hill,40.74734,-73.98049,Entire home/apt,2,40,4.43,1,46,575
19938,Queens,Astoria,40.76938,-73.93226999999999,Private room,5,1,0.05,2,351,120
10205,Manhattan,East Village,40.7305,-73.98416,Entire home/apt,1,0,0.0,1,0,150
29722,Brooklyn,Bushwick,40.698190000000004,-73.92194,Private room,1,3,0.21,2,0,45
39628,Queens,Springfield Gardens,40.66292,-73.76711,Entire home/apt,1,40,6.19,2,300,75
22514,Manhattan,Harlem,40.80965,-73.94696,Private room,1,120,4.77,3,34,115
24634,Manhattan,Roosevelt Island,40.76412,-73.94800000000001,Private room,1,0,0.0,1,0,60
48513,Brooklyn,Bedford-Stuyvesant,40.68437,-73.93508,Private room,2,0,0.0,2,115,75
20100,Manhattan,Morningside Heights,40.809,-73.9661,Entire home/apt,5,3,0.1,1,25,150
9317,Queens,Jamaica,40.69121,-73.78341999999999,Entire home/apt,2,77,1.65,1,322,130
14390,Brooklyn,Bedford-Stuyvesant,40.68472,-73.93145,Private room,3,23,0.57,1,317,69
20311,Brooklyn,Williamsburg,40.71532,-73.95563,Entire home/apt,3,3,0.1,1,0,108
4752,Brooklyn,Greenpoint,40.72428,-73.94348000000001,Entire home/apt,30,15,0.27,52,157,129
15975,Brooklyn,East Flatbush,40.65983,-73.93472,Private room,3,57,1.58,1,14,80
13184,Brooklyn,Brooklyn Heights,40.692609999999995,-73.99252,Entire home/apt,2,2,0.05,1,0,200
14435,Brooklyn,Greenpoint,40.73733,-73.95336,Private room,1,0,0.0,1,0,65
38832,Brooklyn,Greenpoint,40.729440000000004,-73.95395,Entire home/apt,2,0,0.0,1,0,167
378,Brooklyn,Crown Heights,40.67555,-73.95057,Private room,2,247,2.51,2,275,55
38582,Brooklyn,South Slope,40.66557,-73.98044,Entire home/apt,3,9,1.38,1,5,155
25093,Queens,Forest Hills,40.7118,-73.85285,Private room,3,30,1.28,3,220,50
47476,Brooklyn,Bedford-Stuyvesant,40.687940000000005,-73.93626,Private room,2,3,3.0,1,358,175
27731,Manhattan,Hell's Kitchen,40.76173,-73.99325,Entire home/apt,30,4,0.43,20,268,130
11270,Manhattan,Hell's Kitchen,40.76612,-73.98545,Entire home/apt,30,3,0.07,15,336,200
43934,Brooklyn,East Flatbush,40.654379999999996,-73.95181,Private room,1,14,5.32,5,81,54
41263,Manhattan,Lower East Side,40.719840000000005,-73.98625,Private room,3,19,4.01,1,48,100
16683,Manhattan,Nolita,40.72198,-73.99450999999999,Entire home/apt,5,0,0.0,1,0,245
10014,Manhattan,Harlem,40.81236,-73.94142,Entire home/apt,4,0,0.0,1,0,100
30178,Manhattan,Midtown,40.76422,-73.98188,Private room,1,0,0.0,1,0,250
32856,Brooklyn,Bushwick,40.68912,-73.90848000000001,Private room,3,50,3.96,4,9,40
41090,Manhattan,Midtown,40.76467,-73.98277,Entire home/apt,30,0,0.0,4,362,115
45517,Manhattan,Midtown,40.74305,-73.98368,Entire home/apt,30,0,0.0,1,95,250
33098,Brooklyn,Bedford-Stuyvesant,40.6851,-73.94791,Entire home/apt,1,27,2.13,1,137,170
47490,Manhattan,Murray Hill,40.748490000000004,-73.97708,Entire home/apt,3,1,1.0,1,3,140
31736,Brooklyn,Downtown Brooklyn,40.69192,-73.98391,Entire home/apt,4,15,1.04,2,22,250
11499,Brooklyn,Borough Park,40.62251,-73.99396999999999,Entire home/apt,14,93,2.06,1,73,96
46253,Queens,Howard Beach,40.66299,-73.85491,Entire home/apt,3,1,1.0,1,78,150
31890,Manhattan,Washington Heights,40.8483,-73.93115,Private room,3,0,0.0,1,363,125
29959,Brooklyn,Bedford-Stuyvesant,40.67958,-73.90858,Entire home/apt,3,54,3.58,2,240,119
42037,Queens,Long Island City,40.76321,-73.93472,Private room,2,15,3.88,2,114,55
1900,Manhattan,Chelsea,40.74712,-73.99514,Private room,3,26,0.36,2,18,109
12061,Brooklyn,Williamsburg,40.70943,-73.94277,Entire home/apt,1,0,0.0,1,0,125
14086,Manhattan,East Village,40.72381,-73.9892,Entire home/apt,1,0,0.0,1,0,149
39338,Brooklyn,Bushwick,40.70134,-73.92111,Private room,5,1,0.16,1,0,50
5977,Manhattan,East Harlem,40.800059999999995,-73.9459,Entire home/apt,5,0,0.0,1,0,200
6321,Brooklyn,Crown Heights,40.67569,-73.95548000000001,Private room,10,0,0.0,1,0,38
33027,Manhattan,Washington Heights,40.84367,-73.93566,Private room,2,5,0.43,1,0,59
7440,Brooklyn,Park Slope,40.6682,-73.98196,Private room,1,0,0.0,1,0,75
44475,Manhattan,Kips Bay,40.7432,-73.97703,Entire home/apt,1,4,2.14,1,144,190
30680,Manhattan,Upper West Side,40.77706,-73.97788,Private room,1,0,0.0,4,269,800
4511,Brooklyn,Greenpoint,40.72418,-73.94528000000001,Private room,2,2,0.03,1,0,83
42884,Manhattan,Greenwich Village,40.72779,-73.99882,Entire home/apt,4,14,3.96,1,323,200
8875,Brooklyn,Flatbush,40.65348,-73.95978000000001,Private room,1,12,0.24,2,90,148
43912,Manhattan,Harlem,40.80437,-73.94595,Private room,1,3,1.14,1,193,85
26657,Manhattan,Greenwich Village,40.73366,-73.99805,Entire home/apt,120,0,0.0,1,235,275
38230,Brooklyn,Bushwick,40.69968,-73.93588000000001,Private room,1,4,0.61,1,1,85
10916,Manhattan,Gramercy,40.73572,-73.98735,Entire home/apt,2,134,3.2,4,270,190
48369,Brooklyn,Bushwick,40.70428,-73.92439,Private room,1,0,0.0,1,1,70
35894,Bronx,Claremont Village,40.83739,-73.91118,Private room,1,20,2.07,1,3,26
2783,Brooklyn,Bedford-Stuyvesant,40.69399,-73.93135,Entire home/apt,3,86,1.29,1,223,89
9835,Brooklyn,Williamsburg,40.708890000000004,-73.94113,Private room,1,1,0.02,1,0,75
7130,Brooklyn,Williamsburg,40.71508,-73.94586,Private room,4,38,1.06,1,10,100
10281,Manhattan,Upper West Side,40.80268,-73.969,Entire home/apt,4,11,0.23,1,10,140
6997,Manhattan,Financial District,40.710679999999996,-74.00713,Entire home/apt,5,0,0.0,1,0,290
46155,Manhattan,Washington Heights,40.84709,-73.93525,Private room,10,0,0.0,1,229,65
47346,Manhattan,Hell's Kitchen,40.765,-73.98737,Entire home/apt,1,0,0.0,3,334,300
6592,Brooklyn,Prospect Heights,40.68163,-73.97122,Private room,2,45,0.85,1,0,70
8181,Brooklyn,Boerum Hill,40.68492,-73.97913,Entire home/apt,30,1,0.02,1,45,175
27912,Brooklyn,Prospect-Lefferts Gardens,40.65684,-73.96042,Private room,1,48,2.63,2,77,95
32487,Manhattan,Hell's Kitchen,40.764179999999996,-73.98822,Shared room,1,42,3.12,8,181,99
35474,Brooklyn,Flatbush,40.63088,-73.96113000000001,Entire home/apt,2,0,0.0,1,36,102
43518,Brooklyn,Crown Heights,40.67807,-73.95532,Entire home/apt,4,7,2.5,1,28,130
23899,Manhattan,Midtown,40.75077,-73.9814,Entire home/apt,30,4,0.18,14,207,145
26290,Bronx,Belmont,40.85362,-73.8896,Entire home/apt,2,71,3.45,1,291,140
48725,Manhattan,Hell's Kitchen,40.76083,-73.99727,Entire home/apt,30,0,0.0,232,228,267
33116,Manhattan,Murray Hill,40.7512,-73.97738000000001,Entire home/apt,30,2,0.38,91,241,175
28915,Manhattan,East Harlem,40.795759999999994,-73.93735,Entire home/apt,1,69,3.64,3,9,110
42804,Manhattan,Inwood,40.86387,-73.92711,Private room,5,6,1.94,9,323,180
33298,Brooklyn,Crown Heights,40.67989,-73.96212,Entire home/apt,3,30,2.56,1,114,250
43421,Queens,Astoria,40.76769,-73.92564,Private room,1,11,3.75,2,319,55
24640,Manhattan,Upper East Side,40.763009999999994,-73.95719,Entire home/apt,3,26,1.08,1,0,123
34014,Manhattan,Hell's Kitchen,40.76782,-73.98351,Entire home/apt,1,34,3.01,1,20,250
24735,Brooklyn,Williamsburg,40.706179999999996,-73.9534,Entire home/apt,20,4,0.18,1,0,198
21132,Manhattan,Harlem,40.828509999999994,-73.94054,Private room,1,0,0.0,1,0,175
26260,Brooklyn,Kensington,40.64674,-73.97946999999999,Private room,3,5,0.23,3,0,137
28462,Brooklyn,Bedford-Stuyvesant,40.68748,-73.93048,Private room,5,2,0.1,1,0,65
10979,Brooklyn,Columbia St,40.68053,-74.00386999999999,Entire home/apt,3,15,0.33,1,356,130
19020,Brooklyn,Williamsburg,40.70547,-73.93746999999999,Private room,20,0,0.0,2,363,60
24055,Queens,Maspeth,40.73832,-73.90669,Private room,2,41,1.68,1,154,45
6444,Brooklyn,Cobble Hill,40.689820000000005,-73.99675,Entire home/apt,1,185,3.32,1,209,250
1371,Brooklyn,Park Slope,40.6686,-73.98342,Private room,3,31,0.5,1,22,65
27183,Manhattan,Hell's Kitchen,40.76565,-73.98554,Shared room,2,37,1.8,5,188,299
14051,Manhattan,Upper East Side,40.771409999999996,-73.9534,Shared room,1,56,1.35,2,173,40
47260,Brooklyn,Bushwick,40.69258,-73.91168,Shared room,30,0,0.0,3,330,32
25283,Brooklyn,Greenpoint,40.73639,-73.95342,Entire home/apt,1,85,3.74,2,0,83
27177,Brooklyn,Bushwick,40.69242,-73.90441,Private room,30,5,0.24,1,141,60
38014,Manhattan,Upper East Side,40.77064,-73.96197,Entire home/apt,7,15,1.92,1,21,345
20194,Manhattan,Financial District,40.70551,-74.00735,Private room,3,131,4.21,3,12,113
25336,Brooklyn,Crown Heights,40.671690000000005,-73.9326,Private room,3,28,1.76,1,93,50
15903,Queens,Long Island City,40.75166,-73.94028,Private room,1,36,1.05,1,316,60
20368,Manhattan,Harlem,40.81943,-73.9387,Private room,5,8,0.31,8,332,54
27892,Manhattan,East Village,40.728,-73.98603,Entire home/apt,25,3,0.15,1,0,125
1353,Manhattan,Inwood,40.862840000000006,-73.91955,Private room,4,142,1.68,2,179,55
37864,Manhattan,Upper East Side,40.765190000000004,-73.96874,Entire home/apt,31,0,0.0,1,358,3600
20822,Brooklyn,Park Slope,40.667629999999996,-73.97485999999999,Entire home/apt,3,17,0.6,2,309,260
19694,Brooklyn,Boerum Hill,40.68326,-73.98004,Entire home/apt,4,83,2.82,1,254,182
17552,Brooklyn,Midwood,40.61295,-73.95366,Private room,1,10,0.3,1,0,50
10517,Brooklyn,Bushwick,40.69955,-73.92225,Private room,3,0,0.0,1,0,90
11879,Manhattan,Midtown,40.747840000000004,-73.9862,Private room,1,0,0.0,3,365,159
14837,Brooklyn,Brighton Beach,40.57891,-73.95388,Entire home/apt,1,88,2.22,2,364,99
47007,Queens,Flushing,40.752829999999996,-73.82561,Private room,1,1,1.0,1,365,46
45481,Manhattan,Morningside Heights,40.80535,-73.96307,Entire home/apt,4,1,0.68,1,9,140
35722,Manhattan,Kips Bay,40.743809999999996,-73.97909,Private room,2,45,4.87,3,277,130
39340,Brooklyn,Bedford-Stuyvesant,40.68736,-73.9564,Entire home/apt,1,9,1.39,2,6,160
20714,Queens,South Ozone Park,40.6727,-73.81598000000001,Entire home/apt,1,2,2.0,1,42,89
31045,Queens,Ditmars Steinway,40.77516,-73.91792,Entire home/apt,5,1,0.07,1,0,103
40622,Manhattan,Upper East Side,40.7814,-73.95206,Shared room,1,38,6.48,4,238,50
47657,Manhattan,Theater District,40.75696,-73.98323,Private room,14,0,0.0,3,85,65
45438,Brooklyn,Bushwick,40.70505,-73.91848,Entire home/apt,1,16,11.16,1,143,140
39915,Manhattan,Lower East Side,40.72173,-73.9918,Private room,1,4,0.79,2,165,125
6690,Brooklyn,Bushwick,40.688759999999995,-73.90824,Private room,17,0,0.0,2,0,37
33152,Manhattan,Financial District,40.70512,-74.01097,Entire home/apt,1,1,1.0,1,16,200
31350,Manhattan,Upper West Side,40.784890000000004,-73.982,Entire home/apt,90,0,0.0,8,0,90
8804,Brooklyn,Williamsburg,40.71085,-73.94894000000001,Entire home/apt,1,0,0.0,1,0,100
25528,Brooklyn,Bedford-Stuyvesant,40.69173,-73.95104,Private room,1,1,0.04,1,0,38
44272,Manhattan,Financial District,40.70776,-74.01239,Entire home/apt,2,3,1.55,327,237,470
37225,Brooklyn,Bedford-Stuyvesant,40.6781,-73.91163,Private room,2,26,3.59,4,192,55
9980,Manhattan,East Village,40.72338,-73.98239000000001,Private room,1,1,0.02,2,0,80
27059,Manhattan,NoHo,40.72617,-73.99218,Entire home/apt,2,2,0.1,2,0,250
24587,Brooklyn,Williamsburg,40.72054,-73.95919,Private room,3,0,0.0,2,0,100
39122,Queens,Ridgewood,40.703829999999996,-73.91171,Private room,2,2,0.29,1,0,60
1568,Manhattan,East Village,40.73016,-73.98643,Entire home/apt,5,86,1.15,1,344,240
8982,Brooklyn,Williamsburg,40.720040000000004,-73.95615,Private room,3,51,1.07,1,345,100
30715,Brooklyn,Greenpoint,40.72254,-73.95084,Private room,1,13,0.87,2,0,90
15286,Manhattan,Lower East Side,40.71877,-73.98913,Entire home/apt,5,4,0.11,1,282,85
20813,Manhattan,Midtown,40.74593,-73.98687,Entire home/apt,30,0,0.0,87,365,200
10413,Brooklyn,Prospect Heights,40.67603,-73.96941,Entire home/apt,4,2,0.04,1,0,135
29192,Manhattan,Washington Heights,40.85783,-73.93117,Private room,3,10,0.54,1,0,60
9646,Manhattan,Lower East Side,40.71546,-73.9896,Entire home/apt,4,3,0.08,1,0,120
44996,Manhattan,Theater District,40.75608,-73.98915,Private room,1,0,0.0,13,356,100
35516,Manhattan,Upper East Side,40.76249,-73.96428,Entire home/apt,2,10,1.06,1,365,430
7575,Brooklyn,Greenpoint,40.73125,-73.95905,Entire home/apt,2,8,0.16,1,0,150
15400,Brooklyn,Williamsburg,40.718109999999996,-73.95793,Private room,3,3,0.09,1,0,75
6396,Manhattan,Harlem,40.82396,-73.94388000000001,Entire home/apt,5,81,1.48,3,303,450
13245,Queens,Astoria,40.76248,-73.91279,Entire home/apt,5,15,0.43,1,0,99
31768,Manhattan,SoHo,40.72095,-73.99961,Entire home/apt,3,34,2.48,1,37,210
15551,Manhattan,Upper West Side,40.78406,-73.98431,Entire home/apt,1,0,0.0,1,0,125
10068,Brooklyn,Bedford-Stuyvesant,40.69461,-73.93406,Private room,3,91,1.99,7,20,86
30387,Manhattan,Inwood,40.86222,-73.93052,Private room,1,1,0.07,3,0,36
35438,Brooklyn,Flatbush,40.648309999999995,-73.95788,Entire home/apt,90,0,0.0,1,95,80
12882,Manhattan,Battery Park City,40.71775,-74.01509,Private room,3,0,0.0,1,0,150
36956,Manhattan,NoHo,40.72872,-73.99199,Entire home/apt,1,1,0.68,33,187,179
35629,Manhattan,East Village,40.72936,-73.98093,Entire home/apt,2,35,3.44,1,262,345
41304,Manhattan,Hell's Kitchen,40.76379,-73.9872,Entire home/apt,1,4,1.05,6,123,170
38571,Brooklyn,Williamsburg,40.721759999999996,-73.95616,Private room,7,0,0.0,5,364,200
16078,Manhattan,Hell's Kitchen,40.75484,-73.9922,Private room,1,1,0.03,1,0,100
17370,Manhattan,East Harlem,40.7974,-73.9354,Private room,4,14,0.41,1,0,40
32432,Queens,Rego Park,40.71691,-73.86147,Entire home/apt,2,42,3.16,4,307,80
10521,Brooklyn,Bushwick,40.69715,-73.92865,Entire home/apt,25,2,0.04,1,0,85
8753,Queens,Flushing,40.74024,-73.83105,Private room,1,222,4.48,2,330,68
10937,Manhattan,Murray Hill,40.7465,-73.97734,Private room,5,2,0.04,1,0,85
38341,Manhattan,Midtown,40.75714,-73.96748000000001,Private room,1,42,5.68,1,45,90
22372,Brooklyn,Greenpoint,40.72528,-73.94428,Entire home/apt,5,72,2.73,2,198,175
38271,Queens,Woodside,40.74041,-73.89029000000001,Private room,30,3,0.5,103,195,49
13574,Manhattan,Upper West Side,40.79637,-73.96996,Shared room,1,55,1.34,2,0,65
7769,Staten Island,Great Kills,40.5517,-74.14636,Entire home/apt,5,62,1.22,1,336,65
12029,Manhattan,Battery Park City,40.70941,-74.01774,Entire home/apt,1,0,0.0,1,0,450
33699,Brooklyn,Gowanus,40.67779,-73.98342,Private room,2,37,3.27,1,54,60
18453,Manhattan,Lower East Side,40.71947,-73.98581,Entire home/apt,2,22,0.64,1,4,200
13697,Manhattan,East Harlem,40.78593,-73.94169000000001,Private room,1,1,0.02,1,0,60
37850,Manhattan,East Harlem,40.797579999999996,-73.93808,Entire home/apt,1,0,0.0,1,25,98
25219,Brooklyn,Bedford-Stuyvesant,40.68249,-73.95683000000001,Private room,2,5,0.21,3,102,150
5988,Brooklyn,Williamsburg,40.71797,-73.95981,Private room,1,1,0.02,1,0,135
23553,Queens,Richmond Hill,40.69502,-73.8252,Private room,1,106,4.15,5,0,50
4043,Brooklyn,Crown Heights,40.68027,-73.96379,Private room,7,1,0.02,1,0,50
9633,Manhattan,Lower East Side,40.71934,-73.98424,Private room,1,2,0.04,1,0,97
4459,Manhattan,Washington Heights,40.835679999999996,-73.94457,Private room,31,2,0.15,6,130,40
28772,Brooklyn,Borough Park,40.64495,-73.99615,Private room,7,2,0.11,1,0,70
48774,Queens,Ridgewood,40.70585,-73.91298,Private room,30,0,0.0,1,44,35
7226,Bronx,Tremont,40.83875,-73.88728,Private room,3,15,0.28,3,0,38
677,Brooklyn,Greenpoint,40.73693,-73.95316,Entire home/apt,3,30,0.32,28,56,199
36746,Brooklyn,Bushwick,40.706959999999995,-73.9199,Private room,2,31,3.86,2,273,50
3317,Brooklyn,Bushwick,40.69937,-73.91463,Entire home/apt,3,164,2.45,1,325,135
4499,Brooklyn,Flatbush,40.65235,-73.9635,Entire home/apt,2,2,0.08,1,0,109
39683,Brooklyn,Park Slope,40.67801,-73.97951,Entire home/apt,20,0,0.0,1,24,220
34649,Queens,Flushing,40.7423,-73.8047,Private room,1,16,1.42,1,362,38
42635,Queens,Ditmars Steinway,40.77134,-73.91328,Private room,1,5,1.6,2,188,52
29184,Brooklyn,East New York,40.6762,-73.87935999999999,Entire home/apt,3,66,3.55,1,254,99
31761,Manhattan,Upper West Side,40.795,-73.97479,Private room,12,1,0.07,1,0,67
1174,Manhattan,Upper West Side,40.7952,-73.9624,Private room,1,280,3.51,1,246,99
7915,Brooklyn,Williamsburg,40.714620000000004,-73.96309000000001,Entire home/apt,8,39,0.77,1,113,179
14304,Queens,Long Island City,40.74523,-73.94906,Private room,2,3,0.41,1,0,50
45795,Manhattan,Upper East Side,40.77086,-73.95130999999999,Entire home/apt,3,0,0.0,1,273,150
18372,Manhattan,Hell's Kitchen,40.7632,-73.98875,Private room,2,121,3.5,1,70,149
34815,Manhattan,Upper West Side,40.796659999999996,-73.97334000000001,Entire home/apt,6,0,0.0,1,0,220
9595,Manhattan,Washington Heights,40.83428,-73.94445999999999,Private room,1,1,0.02,1,0,60
47578,Manhattan,Upper East Side,40.77223,-73.95082,Entire home/apt,4,0,0.0,1,337,350
25310,Manhattan,Harlem,40.83103,-73.94653000000001,Private room,1,0,0.0,2,0,80
32804,Queens,Astoria,40.772040000000004,-73.9223,Private room,1,23,1.78,1,3,51
30057,Manhattan,Washington Heights,40.83416,-73.94375,Private room,5,2,0.14,1,0,30
34779,Queens,Woodside,40.7488,-73.90361999999999,Private room,1,12,1.28,1,0,86
26595,Manhattan,East Village,40.7277,-73.97841,Private room,2,112,5.22,1,129,71
21630,Manhattan,Chelsea,40.7456,-74.00107,Private room,5,66,2.37,2,99,100
21197,Brooklyn,Williamsburg,40.71778,-73.95503000000001,Entire home/apt,4,7,0.24,1,0,120
15616,Brooklyn,Clinton Hill,40.68374,-73.96719,Private room,1,67,1.85,1,310,60
21739,Brooklyn,Bushwick,40.70537,-73.92269,Private room,2,2,0.07,1,0,55
40608,Queens,Maspeth,40.7282,-73.89135,Entire home/apt,3,9,6.75,1,121,90
28967,Manhattan,Hell's Kitchen,40.75547,-73.99513,Entire home/apt,3,9,0.49,1,0,162
18548,Brooklyn,Greenpoint,40.72976,-73.95189,Entire home/apt,2,154,4.5,1,271,150
31479,Manhattan,Upper West Side,40.786120000000004,-73.97010999999999,Entire home/apt,30,6,0.56,1,15,85
47375,Brooklyn,Midwood,40.61354,-73.96316,Private room,1,0,0.0,1,364,140
4216,Manhattan,Washington Heights,40.84915,-73.93848,Private room,30,65,1.33,2,99,59
1339,Brooklyn,Williamsburg,40.7197,-73.95741,Entire home/apt,30,6,0.07,1,363,275
27438,Queens,Jackson Heights,40.75184,-73.88722,Private room,1,46,2.29,1,30,60
11953,Manhattan,Tribeca,40.71474,-74.01101,Entire home/apt,5,1,0.02,1,0,425
10409,Manhattan,Upper East Side,40.77285,-73.94715,Private room,1,0,0.0,1,0,110
43138,Manhattan,Chinatown,40.71543,-73.99323000000001,Entire home/apt,1,18,5.74,1,82,350
48391,Brooklyn,Williamsburg,40.71232,-73.9422,Entire home/apt,1,1,1.0,3,340,170
20589,Brooklyn,Bedford-Stuyvesant,40.6836,-73.93495,Entire home/apt,4,68,2.3,1,0,95
16326,Bronx,Williamsbridge,40.88493,-73.8618,Entire home/apt,3,205,5.39,1,140,67
40028,Brooklyn,Sheepshead Bay,40.59726,-73.95951,Shared room,3,1,0.26,10,281,40
25269,Staten Island,West Brighton,40.632909999999995,-74.11749,Private room,2,25,1.11,3,306,37
19647,Manhattan,East Harlem,40.7898,-73.94213,Private room,5,59,2.03,1,110,125
33674,Queens,Flushing,40.75432,-73.82273,Private room,1,1,0.09,2,0,60
39863,Brooklyn,Bushwick,40.692409999999995,-73.90692,Shared room,30,0,0.0,8,276,40
36828,Brooklyn,East Flatbush,40.65105,-73.93034,Private room,1,9,1.05,2,14,47
21834,Manhattan,Upper East Side,40.76675,-73.95428000000001,Shared room,1,118,4.21,2,0,35
26512,Manhattan,West Village,40.73223,-74.00489,Entire home/apt,4,1,0.05,1,6,150
14649,Brooklyn,Bushwick,40.70024,-73.92055,Entire home/apt,3,33,0.89,1,20,115
41056,Manhattan,Harlem,40.82656,-73.94648000000001,Entire home/apt,1,13,3.22,1,83,225
21046,Manhattan,Lower East Side,40.719190000000005,-73.99208,Private room,1,0,0.0,1,0,200
42760,Bronx,Wakefield,40.90484,-73.84489,Private room,1,1,0.32,1,268,120
3349,Bronx,North Riverdale,40.90804,-73.90005,Private room,2,143,2.13,1,263,53
22174,Brooklyn,Williamsburg,40.71647,-73.95971,Private room,20,1,0.04,2,0,65
36119,Manhattan,East Village,40.72939,-73.98007,Private room,2,26,3.07,1,165,85
44958,Manhattan,Midtown,40.76559,-73.97632,Private room,1,1,1.0,14,340,425
4829,Brooklyn,Crown Heights,40.67183,-73.95491,Entire home/apt,4,3,0.05,1,0,110
22675,Brooklyn,Bedford-Stuyvesant,40.68874,-73.95684,Private room,2,14,0.52,1,0,54
9305,Manhattan,Upper West Side,40.7982,-73.96931,Entire home/apt,3,1,0.02,1,0,187
25720,Manhattan,East Village,40.72547,-73.98315,Entire home/apt,2,2,0.09,1,0,150
34820,Manhattan,Lower East Side,40.7188,-73.98554,Entire home/apt,3,10,0.97,1,0,185
20499,Queens,East Elmhurst,40.76509,-73.8717,Private room,1,255,8.17,5,175,45
31258,Brooklyn,Canarsie,40.6469,-73.90021999999999,Private room,1,61,4.19,4,319,54
29162,Manhattan,East Harlem,40.79081,-73.94946,Entire home/apt,4,0,0.0,1,0,130
40907,Manhattan,Harlem,40.80515,-73.95651,Private room,30,1,0.26,3,332,59
11896,Manhattan,East Village,40.72788,-73.9869,Entire home/apt,1,177,4.05,1,91,299
28176,Manhattan,Hell's Kitchen,40.763329999999996,-73.98905,Private room,2,5,0.26,1,0,100
19928,Manhattan,Upper East Side,40.76323,-73.95916,Entire home/apt,4,2,0.07,1,0,200
30443,Manhattan,Upper East Side,40.77825,-73.94719,Entire home/apt,12,4,0.28,1,171,135
10099,Manhattan,Harlem,40.80872,-73.94228000000001,Entire home/apt,1,2,0.07,3,0,150
